filename	onset	offset	event_labels
M1467mz9VK0_30_40	0,9	7,10	Violin_fiddle,Violin_fiddle
0fLcfpmn38I_30_40	0	10	Car
KHVnB6XI7Q8_230_240	0	10	Acoustic_guitar
ClDte4kdW6E_0_10	0	10	Accordion
9jrgVZRr_ls_30_40	0	10	Acoustic_guitar
Bo8UOutX7mQ_170_180	0	10	Violin_fiddle
EN50BTjjnrs_8_18	0	7	Baby_cry_infant_cry
E_BDly6VGzk_30_40	0,5	2,9	Baby_cry_infant_cry,Baby_cry_infant_cry
5hExI3Kf6bw_30_40	0	10	Accordion
AOoF-NIAFbQ_30_40	0	10	Acoustic_guitar
6zGSFN2LhRQ_30_40	0	10	Accordion
1VJRQfad9RM_30_40	0	10	Car
EGgx22VQP-I_240_250	0	10	Acoustic_guitar
1A6dFiD40qk_30_40	0	10	Car
K20ST5Eksz4_20_30	0	10	Acoustic_guitar
NDlK1ogSENw_16_26	0	10	Baby_cry_infant_cry
JMLZAxGosWI_220_230	0	10	Frying_(food)
Lw-mExSqCok_0_10	6	10	Helicopter
7CMYwP1EvKM_60_70	0	10	Motorcycle
0tL1Mc95WyY_3_13	0	10	Car
1F93M55BYbM_3_13	0,5	10,10	Car,Motorcycle
BGfHJ80IBA8_30_40	0	10	Helicopter
AQh9Zek1q8k_170_180	0	10	Helicopter
BE4v9ixDwmA_30_40	0	10	Acoustic_guitar
GRGvhudh9s0_30_40	0	10	Helicopter
3GzSX64mz9A_120_130	0	10	Frying_(food)
3K0ud-1Qk9c_60_70	0,0	10,10	Violin_fiddle,Banjo
NiBG3iiTIl4_40_50	0	10	Dog
DQf3Ti20erk_530_540	0	10	Acoustic_guitar
NageMZSe7OE_30_40	0,7	5,8	Violin_fiddle,Violin_fiddle
AYm8GkIxGGM_30_40	0,9	4,10	Acoustic_guitar,Acoustic_guitar
AwHupnbzjOU_10_20	0,5,7	10,6,10	Motorcycle,Car,Car
Mgbg7X2pByE_270_280	0	10	Frying_(food)
9lB-VgsK7EE_0_10	0	10	Dog
0p9ClF5DXNo_160_170	0	10	Cat
JcCvdDhZmOo_190_200	0	10	Frying_(food)
Gu8zGt0iK7A_30_40	0	10	Violin_fiddle
MWNEee5N6SM_9_19	0	10	Cat
H8FPgLh1mfg_50_60	0	10	Dog
5YUfq2YeYdI_30_40	0	4	Chainsaw
LMKzjvc93sA_30_40	0	10	Frying_(food)
NS3brbiBM-4_30_40	6	10	Car
CkmRxFYDHBU_210_220	0	10	Frying_(food)
7CcA8xdUah4_120_130	4	10	Dog
0QPnouN3Hq8_30_40	0	10	Car
5u9QqiB08Fg_10_20	0	10	Accordion
BJQf1e61WlQ_30_40	0	10	Violin_fiddle
HsShknbuIK4_0_10	0	10	Cat
Gw4emZzJtzo_90_100	0	10	Frying_(food)
AjZ1Yaz-540_28_38	0	10	Chainsaw
ETLXmqQFcBM_300_310	0	10	Accordion
McK4y6_znE4_240_250	2	10	Motorcycle
CLQ9jFeb0pQ_13_23	0	6	Baby_cry_infant_cry
H96RpfYiBNU_10_20	0,0,0	10,10,10	Banjo,Acoustic_guitar,Violin_fiddle
Eh63MlTra_U_160_170	0	2	Acoustic_guitar
BafIZkvv6SE_30_40	0	10	Acoustic_guitar
DH3NHfO5k4s_20_30	7	10	Acoustic_guitar
4-LmoEML4vQ_440_450	0	10	Violin_fiddle
F4eHCGEr1_A_70_80	0	10	Violin_fiddle
3u96MxfeTVU_90_100	0,0	10,10	Acoustic_guitar,Banjo
JR09cQfpjqE_30_40	0	10	Violin_fiddle
IVtnMeVpN1w_560_570	0	10	Acoustic_guitar
HHuHETn8hHA_50_60	0	10	Acoustic_guitar
KP2H8e3MDBg_0_10	2	10	Cat
FCTPUd9iYHc_130_140	0	10	Dog
Dcx8IgLXtKw_30_40	0	10	Violin_fiddle
BCfEC6kZ1KQ_180_190	0,0	10,10	Acoustic_guitar,Violin_fiddle
38QzYOWXjM4_21_31	1,2	2,3	Car,Car
GUprpVDR2Hg_80_90	0	10	Violin_fiddle
-3zSILamaBM_16_26	0	8	Chainsaw
LOXiJnA8M1Q_70_80	0,4	2,10	Frying_(food),Frying_(food)
OrZKKcO1SQw_30_40	0	10	Violin_fiddle
E-TphCWQpWk_30_40	0	10	Cat
3AZw1zRDdcE_170_180	0	10	Frying_(food)
IABUo0b5tpc_30_40	0	10	Dog
18ga5cnUrmk_80_90	0	10	Frying_(food)
CqfeA4ZiWg4_70_80	0,9	3,10	Cat,Cat
6eT3o01nEmo_30_40	0	10	Violin_fiddle
IDGj7JyTS2w_10_20	0	10	Dog
E0P9OfvzBpY_30_40	0	10	Cat
L9ft4YFUFmc_90_100	0	10	Motorcycle
0ULOk49bHkI_180_190	0	10	Car
P48JilRIyjc_30_40	0	10	Violin_fiddle
O8jf3XyhkkY_30_40	0	10	Cat
M0SxS0glJDU_180_190	3,0	8,8	Accordion,Violin_fiddle
0gJPpZXeGms_10_20	0,0	10,10	Dog,Car
JU78MHJ3bHc_10_20	0	10	Dog
E88iyzlzuLs_330_340	0	10	Dog
Jj3vSp0UYYk_30_40	0	10	Helicopter
7LViMtUpw8Q_40_50	0	10	Helicopter
MlCY7E5IYbo_20_30	0	10	Acoustic_guitar
49zutSfmZ2o_90_100	0	10	Acoustic_guitar
1vdboF6KhB0_30_40	0	10	Car
CSADwKB1Y5E_100_110	0,0,1	2,10,10	Violin_fiddle,Banjo,Acoustic_guitar
GLqZio7In10_30_40	0	10	Accordion
AgNLukhkI9A_40_50	0	10	Acoustic_guitar
ERjtCDLt4sQ_20_30	0	10	Violin_fiddle
OW-iRCDVysg_30_40	1	10	Baby_cry_infant_cry
Fxb_iCsmqAM_30_40	0,0	10,10	Violin_fiddle,Acoustic_guitar
9kPBS_0Entg_30_40	0	10	Acoustic_guitar
D9AngpPyRRg_0_10	7	9	Acoustic_guitar
AjxSwEBhzmw_120_130	0	10	Acoustic_guitar
A-OeFhnlam4_30_40	0	10	Cat
EioAuS-NZcM_30_40	2,8	5,10	Baby_cry_infant_cry,Baby_cry_infant_cry
3F3bbl6t2_g_30_40	0,0	10,10	Acoustic_guitar,Violin_fiddle
ItmMVkEzs4E_50_60	0	10	Banjo
J1jvG3qD8K4_30_40	0	10	Dog
KdIrYOmwm3M_150_160	0,0	8,8	Car,Motorcycle
BSaCSGuS8_8_200_210	0,8	7,10	Motorcycle,Motorcycle
LXXHu4LCMU0_310_320	0	10	Violin_fiddle
9ltErwU9WZE_0_10	0	10	Cat
Godz5tRIaRU_30_40	0	10	Helicopter
Kl7OB6fk26c_50_60	0	10	Dog
GWFmUCizdfA_4_14	0	10	Helicopter
2S5nRkhDT9M_240_250	0	10	Accordion
Ng0IR-V8t9k_7_17	0	10	Dog
N1cTKfsnr0c_30_40	0	10	Baby_cry_infant_cry
OPYtTs1AOAw_110_120	0	9	Helicopter
KDLQygmUohg_30_40	0	10	Violin_fiddle
94WKpc0i-hE_80_90	0	10	Helicopter
FY1hsJpoBF4_250_260	0	10	Motorcycle
KvIjsmANkxI_10_20	0	10	Cat
NhFBf-RKxnE_10_20	0	10	Motorcycle
EHj1VEogUxE_30_40	0	10	Accordion
C3c2gejSvtk_30_40	0	10	Acoustic_guitar
AmsZlVPWqGw_460_470	7	10	Helicopter
E5dctPO-Kqs_140_150	0	10	Helicopter
Lw4uqIDhAa4_30_40	2,6	5,10	Violin_fiddle,Violin_fiddle
EX7HfmSYTQI_30_40	0	10	Violin_fiddle
5G6b_QWL3nY_60_70	1	10	Frying_(food)
-5uuZRObZH4_8_18	0	7	Car
OP1HwnpjoX8_30_40	0	10	Dog
Ok0jiYLIXEc_80_90	0	10	Accordion
13jJ1DHgJgI_30_40	0	1	Car
BZCgbtdNH6Q_30_40	0	10	Chainsaw
JCwLITKpcZ8_220_230	0	10	Dog
GTfbkrPPJjg_30_40	2	10	Baby_cry_infant_cry
LT23oUPcU_s_30_40	0	10	Dog
EzEsxYLJL7U_70_80	0,0	10,10	Acoustic_guitar,Banjo
1eLSrZhUwCM_30_40	0	10	Car
Ma5OotVwCh0_100_110	0	10	Helicopter
8DIUi5fzTSI_50_60	0,0,0	10,10,10	Acoustic_guitar,Violin_fiddle,Accordion
Dt_hRwowOnw_120_130	7	10	Acoustic_guitar
1sF3r4jqCKI_30_40	0,0	10,10	Violin_fiddle,Acoustic_guitar
Fhhi2v1P5tE_90_100	0	10	Dog
NnGM88daFDU_30_40	3	10	Violin_fiddle
DCp8wxSBoiY_30_40	0	10	Dog
G39FPqIZkAA_5_15	0	8	Helicopter
Gtie98Go8Wc_10_20	0	10	Motorcycle
K06Ihpg5d4s_60_70	0	10	Accordion
KhxzuPjDjBc_50_60	0	10	Acoustic_guitar
Ke2-q_gw7-A_270_280	0	10	Acoustic_guitar
IJtLxh3lMKA_0_10	0,8	4,10	Cat,Cat
1vQbUPX0-TY_140_150	0	10	Banjo
MouGuIgIaXQ_120_130	0	3	Accordion
JdYxbaszdxs_30_40	1	10	Acoustic_guitar
P8OY0pQgFjQ_50_60	0	6	Helicopter
1jxqWh8kOgI_140_150	0,8	8,10	Helicopter,Car
LWlCh2pONQI_20_30	0	10	Acoustic_guitar
DePQjGiGpSs_570_580	0	10	Violin_fiddle
AiWLZmYCQzM_450_460	0	10	Violin_fiddle
K7O_jfofE6w_0_10	2,2	10,10	Motorcycle,Car
1FKNzvUjZPw_30_40	0	10	Helicopter
JHxFlpU4aZg_100_110	3	8	Frying_(food)
F3w-4MFXP0E_30_40	0	10	Helicopter
957DUIy6yfE_30_40	0	10	Motorcycle
NbXrdnw7tjM_180_190	0	10	Accordion
JTbensAt_SE_120_130	4	10	Cat
1PflWBiH0m4_10_20	0,0,6	10,3,10	Car,Motorcycle,Motorcycle
3UKgtbHjTBo_60_70	0	10	Acoustic_guitar
ARgsWq_PBQo_40_50	0	10	Dog
OP7wbUmwMc8_30_40	0	10	Dog
Jhls1-RQlTo_560_570	0	10	Acoustic_guitar
CngsPppEunk_10_20	0	10	Baby_cry_infant_cry
HJwb4hoo0YI_0_10	0	10	Dog
EKjQ9a_1rj0_30_40	0	10	Violin_fiddle
1O0nWgEa8_w_30_40	0	10	Car
EB0Ot7SSwkc_20_30	0	10	Dog
L2jP-VQExGk_6_16	0	10	Baby_cry_infant_cry
0dZis656VIo_30_40	0	10	Car
EQJO_SCdev0_50_60	0,0,0	10,6,6	Accordion,Violin_fiddle,Acoustic_guitar
MY2PFDV_S2s_140_150	0	10	Acoustic_guitar
0PxvBPOjDKI_30_40	0	8	Chainsaw
9sgHs7OaASA_110_120	0	10	Cat
8w6sRjVYkow_30_40	0	10	Violin_fiddle
3D8mfbjSp4w_8_18	0	10	Car
2UmXe6lOblE_30_40	0	10	Car
MmBKiw43TZg_30_40	0	10	Dog
KWdhwfzfppg_260_270	0,0	10,10	Violin_fiddle,Accordion
8sfcMZ8A3OQ_180_190	0	10	Frying_(food)
9ggKWjpQPeQ_0_10	0	10	Dog
6mWz9fxXO7s_490_500	0	10	Chainsaw
6TX5z51nhvQ_30_40	0	10	Accordion
LzgeBj-P29Q_30_40	0	10	Violin_fiddle
LYadFGHyPow_350_360	0	10	Chainsaw
EwTLLwJtDyo_180_190	0	10	Acoustic_guitar
1PW3CB-gkHk_30_40	0	10	Car
AsY6Bqnp8I0_590_600	0,0	10,10	Motorcycle,Car
GvCEvNg0a9w_30_40	0	10	Dog
FHgIDw8rGtA_150_160	0	10	Motorcycle
5bS6ZvqET4U_210_220	0	10	Acoustic_guitar
FzpI8ggObiE_280_290	0	10	Violin_fiddle
2uNBP5Bm2to_30_40	0	10	Car
Lnpe9u8cF50_90_100	1,4	5,8	Acoustic_guitar,Accordion
AErPqu3A5SI_250_260	0	6	Dog
Cyi2fuiswx8_27_37	0	6	Baby_cry_infant_cry
-9D8GR2VBKE_40_50	9	10	Frying_(food)
C1Gy-TCPU1k_30_40	0	10	Helicopter
IBdAV36uQCg_0_10	0	10	Acoustic_guitar
CnXeNxV7se0_20_30	0,3	4,7	Violin_fiddle,Acoustic_guitar
DS_kzdgXoV4_30_40	0	10	Accordion
8hkevfLlY6U_70_80	0	10	Accordion
LMqpXcUyLTU_0_10	0	10	Baby_cry_infant_cry
0zAFUHzL5kU_23_33	0	10	Car
8nfl_0VXMZs_30_40	0	10	Violin_fiddle
GTxET6TlBRM_30_40	0,6	3,10	Baby_cry_infant_cry,Baby_cry_infant_cry
2UZmUuUPqr8_90_100	0	10	Frying_(food)
LBbDtEE9l2Q_18_28	0	10	Cat
Hky1DDrf23A_30_40	0,6	4,9	Cat,Cat
0qx_L11zBAY_30_40	0	10	Violin_fiddle
9IfN8dUgGaQ_30_40	4,0	10,10	Cat,Dog
2yanV6gJNV0_0_10	0	10	Car
AGdT1gXPouk_200_210	0	4	Frying_(food)
DGeCOmJq0Ow_70_80	0	10	Acoustic_guitar
LxFenjME4NQ_0_10	0	10	Helicopter
7YChvLYpyUk_30_40	0,0	10,10	Cat,Dog
GpPcLJ0b40o_140_150	0,0	10,10	Banjo,Acoustic_guitar
3MO-mchYrHA_30_40	0,5	2,10	Car,Car
Kw-PLfbmjvQ_30_40	0	10	Helicopter
CIx729pLHGk_30_40	0	10	Dog
0dVXlandefw_4_14	0	10	Car
FtvApi4UlEM_30_40	0	4	Acoustic_guitar
CBAdaQsnfmQ_60_70	0,0	10,10	Banjo,Acoustic_guitar
FR0cOQrzaWQ_280_290	0	10	Acoustic_guitar
OAzPNdL-wQI_480_490	0	10	Helicopter
Eo_FyQjui1k_10_20	0	10	Helicopter
OaJuXaA7tp8_30_40	0	10	Violin_fiddle
4zPHNzZiZlU_280_290	0	10	Acoustic_guitar
DiBzz6M9cUk_30_40	7	10	Violin_fiddle
9H1fa9-f3q0_420_430	0	10	Frying_(food)
9LloUO5C7do_50_60	0	10	Accordion
HJZUFlrj2xk_0_10	8	10	Motorcycle
DwzBJ19O0CI_60_70	0	10	Dog
78yrwc9y1ik_10_20	0,8	3,10	Baby_cry_infant_cry,Baby_cry_infant_cry
N6JTpk6UdgQ_30_40	0	10	Violin_fiddle
D0kNXqg7Kcw_20_30	0	10	Chainsaw
GilJAJTcmo8_13_23	0	4	Baby_cry_infant_cry
LE3ux-hbUEg_160_170	0	10	Dog
CmjceF4lpVg_150_160	0	10	Helicopter
O9d8Yg9H0BQ_30_40	3	10	Violin_fiddle
JRavR1Wdnp0_0_10	0	10	Baby_cry_infant_cry
0lEavQUSRO4_410_420	0	10	Frying_(food)
5eAw9Pp6dHk_260_270	0	10	Violin_fiddle
FR4em-G3gfo_30_40	0	10	Cat
FwODSWGmEdY_80_90	0,0	10,5	Dog,Car
AuxLUHyzMoQ_30_40	0	10	Dog
84OQA_JJHPY_390_400	0	10	Accordion
Jcn4AhTKLuk_120_130	0,0	10,10	Motorcycle,Car
KXZXHrLBpPo_350_360	0	10	Acoustic_guitar
0QXKGC5bXno_30_40	0	10	Violin_fiddle
5jKH6UTb7sw_30_40	0,0	10,10	Acoustic_guitar,Banjo
6puZFsJvC64_70_80	0	10	Banjo
GY-a6Wh7o_g_60_70	0	10	Motorcycle
8WLIDa9U9Ug_340_350	0	9	Violin_fiddle
NHs8LJTwrRU_13_23	0	10	Baby_cry_infant_cry
7USy-jxSsUg_30_40	0	9	Baby_cry_infant_cry
F7CqvjjkHyA_30_40	0	10	Cat
KMEisCK2xjQ_30_40	0	10	Violin_fiddle
FdbtgaHTI9o_200_210	0	10	Helicopter
NBFMvfX_yWA_180_190	0	10	Violin_fiddle
ITP2x6GZGOw_180_190	0	10	Frying_(food)
1RJsIRC9sVg_30_40	0	10	Car
IiOj18HpE8E_30_40	0	3	Chainsaw
0l4rszJ8M9E_90_100	0,0	10,10	Banjo,Violin_fiddle
Of_01ci6ErU_20_30	0	10	Dog
AMVvfK6Px8Y_280_290	0	10	Violin_fiddle
9ui9IiwF6w8_180_190	0	10	Frying_(food)
JurJCOlwHnI_30_40	0	10	Motorcycle
7oPED09nVAk_100_110	0	3	Acoustic_guitar
Fdp9dfnaLuY_30_40	0,4	1,10	Violin_fiddle,Violin_fiddle
A-PigXQWChs_30_40	0	10	Helicopter
2UjAPgJudZU_100_110	0	10	Car
7eO9zH2KCC4_30_40	0,0	10,10	Acoustic_guitar,Violin_fiddle
050iiMJKE20_180_190	1,5	4,10	Helicopter,Chainsaw
1ZDVv5aNQfk_30_40	0	10	Car
5PRDmll4w5g_60_70	0	10	Frying_(food)
P6xxuZnRHXM_150_160	0	6	Acoustic_guitar
0gmLAVhaTKE_5_15	0	7	Car
Dk9Db7pUggU_120_130	0	10	Acoustic_guitar
12eWNawPekw_30_40	0,0	10,10	Helicopter,Car
BHLdOTsouJw_30_40	0	10	Banjo
BbDf0ZKc4zA_30_40	0	10	Dog
FpnKchSo3VE_160_170	0	10	Motorcycle
1ypY7k2Biao_90_100	0	10	Accordion
CYwI2Yo3eYs_60_70	0	10	Motorcycle
NHPWU9bKcc4_210_220	0	10	Violin_fiddle
DQ3ZFO2RP04_14_24	0	10	Dog
2GfYNfKtpK0_30_40	0	10	Chainsaw
DHW0GEDee0k_20_30	0	10	Accordion
35Id1r22ypE_30_40	0	10	Car
9fcxPwWzDM0_30_40	0	10	Accordion
H8_q1ovRwv8_90_100	0	10	Dog
9dFgCv-R7i0_0_10	0	10	Dog
0lpXFLNGM5E_130_140	0	10	Dog
0bNb6oHg1_w_21_31	0	10	Car
4tnW9atZKo0_30_40	0	10	Violin_fiddle
FgCtqIgZlkU_30_40	0	10	Baby_cry_infant_cry
2VBTz0clX0U_60_70	0	10	Violin_fiddle
GtiLAXlEZvU_40_50	0	5	Acoustic_guitar
ArVDnCbQ6mU_30_40	0	10	Helicopter
15qmhCMftso_70_80	0,0	10,8	Accordion,Violin_fiddle
Njs1QZwQ5jM_21_31	0,0	10,3	Baby_cry_infant_cry,Dog
MTOS1YA9cjI_30_40	0,1,7	10,6,10	Baby_cry_infant_cry,Dog,Dog
33SlPXN3NPk_0_10	0	10	Chainsaw
GB93d-uKICQ_310_320	0	10	Dog
B4FiW4xiK0Q_30_40	0	10	Acoustic_guitar
FC8HlNb6iFE_0_10	0	10	Motorcycle
HJfi8BlRNYk_30_40	0	10	Helicopter
FwGq6BRGWns_40_50	0	10	Dog
43JvH6ly2rc_240_250	0	10	Acoustic_guitar
GjoLR-sdj78_280_290	0	10	Acoustic_guitar
DR8HpVUhdbA_11_21	0	10	Motorcycle
Ae6pZjdGfRY_30_40	0	10	Chainsaw
-14BFlDzjS4_6_16	0	10	Car
Nh3YTYgtEJs_180_190	0	10	Acoustic_guitar
F9kNX3zLB04_6_16	0	10	Baby_cry_infant_cry
CDPXjPKsRMc_50_60	0	10	Dog
C9dQ03e94ig_30_40	0	10	Motorcycle
1BgsmndYANA_27_37	0	10	Car
GsNgBm53CGw_250_260	0	10	Acoustic_guitar
0eAGbJEQhJ8_0_10	0	10	Car
1Qcxwho5ZLQ_30_40	0	10	Accordion
A_ehwKZ-sBc_0_10	0	10	Dog
EMDr5DqtfwY_30_40	1	10	Helicopter
0oUbMWJgokM_170_180	0	10	Frying_(food)
J8sZgIgUv6A_30_40	2	10	Violin_fiddle
EWA0puztuCE_50_60	0	10	Helicopter
EuWGmg8MBxw_160_170	0	10	Dog
B47e2vDCzgI_50_60	0	10	Violin_fiddle
CmzO2WG_rK4_10_20	4,8	7,10	Helicopter,Helicopter
MT0Bxc0nkLc_120_130	0	10	Dog
IGPYTFL2vd4_20_30	0	10	Motorcycle
HaFqd2SZezE_20_30	0	10	Dog
BaUfQOf2U6w_110_120	0	10	Acoustic_guitar
IUuUEvOBMIs_140_150	0	10	Violin_fiddle
EaYQInm5Q14_240_250	0	10	Violin_fiddle
0ioAyzjtiZI_30_40	0	10	Car
JIT9v30weXs_20_30	0	10	Dog
M2UMpS30jRA_30_40	0	10	Baby_cry_infant_cry
I35Xp8ugqj4_30_40	0	10	Violin_fiddle
LFW5265aG4w_30_40	0	10	Car
GXdiEb8fkVQ_30_40	0	10	Accordion
NTFPgBw8PlU_18_28	0	6	Baby_cry_infant_cry
AfBK1v5Llss_8_18	0	10	Violin_fiddle
E6vpA7p7ebI_190_200	0	10	Helicopter
OUoplkiyF54_30_40	0,0	10,10	Acoustic_guitar,Violin_fiddle
DEJPptjl7KA_23_33	0	10	Baby_cry_infant_cry
FE0C4xy3YRo_30_40	0,7	10,10	Violin_fiddle,Banjo
LrWwi0-wcrg_30_40	0	10	Chainsaw
N8o5qLz5974_10_20	0	10	Dog
J_uk2QJ9T_M_190_200	7,7	10,10	Motorcycle,Car
48iqWuaAkSU_140_150	0	10	Violin_fiddle
6TRJu1kHIJY_10_20	0	10	Helicopter
IwpvkdsO12s_230_240	0	10	Frying_(food)
E3bKVGHsA7I_30_40	0	10	Baby_cry_infant_cry
KW2B-Rv8bjs_30_40	0	10	Cat
Hln9D0soCes_420_430	0	10	Banjo
Ki5FZjVfs7s_190_200	0	10	Dog
JCVDz4BeWTg_30_40	0	10	Violin_fiddle
L_NiIDd9qQQ_110_120	0	10	Dog
IN_sIxaaRsY_380_390	0	10	Cat
LbVxnuv3Ebw_130_140	0	10	Motorcycle
3-Zuj5gO60g_5_15	0	10	Dog
BUq7YBMxHc4_30_40	0	10	Dog
HzzJAWWJ-pQ_30_40	0	10	Violin_fiddle
DAF5KEULuGo_230_240	0	10	Motorcycle
DZb5LThmhQw_30_40	0	10	Violin_fiddle
Im1UwtffSmY_30_40	0	10	Dog
8H9V40ek4q8_30_40	0	10	Violin_fiddle
CwUtBoBqSYY_30_40	1	10	Helicopter
BLi6DZmr_fU_30_40	0	10	Dog
AyZOG94lAXc_10_20	0	10	Dog
2vqn1vRl-No_30_40	0	10	Chainsaw
GTrzjZECYKI_50_60	0	10	Accordion
9nwPHX0NlUQ_30_40	0	10	Accordion
It4a2G-gbPQ_40_50	0	10	Acoustic_guitar
GIo3jkn2bt0_30_40	7	9	Violin_fiddle
41TTeZMRpzs_30_40	0	10	Dog
OOw5CoIgV00_30_40	0,4	8,6	Violin_fiddle,Accordion
ElcySYXYtew_10_20	0	10	Acoustic_guitar
NIlaWJiRnOQ_19_29	0	3	Frying_(food)
LGeLv_bEBSA_420_430	0	10	Violin_fiddle
LNGPfZsCqKY_18_28	0	10	Helicopter
435H0Ai36E4_40_50	0	10	Dog
BtjZjdUqzvY_4_14	0	9	Chainsaw
0_MLIPfb84s_30_40	0,0	10,10	Violin_fiddle,Acoustic_guitar
K4SxwnI3EE4_70_80	0	10	Dog
9w88_e0QLIw_30_40	0	10	Violin_fiddle
CxtwZM-7k1M_80_90	0,5	4,10	Motorcycle,Motorcycle
AO15xf8M-N0_20_30	0	10	Dog
BXVhuHTAels_100_110	0	10	Acoustic_guitar
7rYjAdnb3CA_20_30	0	10	Car
1TzFK50oG_g_0_10	0	10	Car
BYEYNxKvij4_70_80	0	10	Acoustic_guitar
E509105txOk_130_140	0	10	Helicopter
JKdmCnXxlKA_30_40	0	10	Chainsaw
EbB_904ZztM_150_160	0	10	Acoustic_guitar
1FkR8wkSGU8_30_40	0	10	Car
KFNee9YkgVI_17_27	0	10	Baby_cry_infant_cry
1DqXuuPiPho_240_250	0	10	Violin_fiddle
LlWf9r1ziZk_30_40	0	10	Violin_fiddle
3v7q1xTR2LQ_30_40	0	10	Baby_cry_infant_cry
Gb2iX2TZ5v8_290_300	0	10	Frying_(food)
MoZc4IsdhiU_20_30	0	10	Helicopter
KXumlH_SF5Y_100_110	0	10	Helicopter
CFODHCyurtc_140_150	0,0	10,10	Acoustic_guitar,Accordion
EdSlrD3HGk8_110_120	0	10	Dog
5er9MoTAogc_10_20	0	10	Baby_cry_infant_cry
H0EAcUmwbMs_30_40	0	10	Accordion
3IVP5Gna8sI_30_40	0	10	Car
ID7NdijmMvE_90_100	0,0	10,10	Banjo,Acoustic_guitar
EikptOF21-s_30_40	0	10	Cat
14ekd4nkpwc_28_38	0	9	Baby_cry_infant_cry
NZVSQRzo48o_30_40	0	1	Violin_fiddle
CSuoHEFbWVs_100_110	0	10	Violin_fiddle
2jzZGsHGIGg_30_40	0,2,9	10,7,10	Motorcycle,Car,Car
Msme_HbKIik_30_40	0	10	Accordion
DhFVH7Dvz8A_30_40	0	10	Helicopter
Gtyp2DtLehs_10_20	0	10	Cat
GgiYd4ZgsQA_50_60	0	10	Dog
EE6x3fRHk7M_20_30	0	10	Dog
CKexU9L_lpE_20_30	0	10	Helicopter
GmxS8d0B1QE_20_30	0	10	Dog
KbeILnzvciI_30_40	0	10	Violin_fiddle
2UuUxUmhugo_0_10	0	10	Chainsaw
29-VHfXrz7E_30_40	0	10	Cat
1FlvObIkYvo_10_20	0	10	Car
31iv4K9G_4E_30_40	0	10	Car
Eoc5RJc83Iw_60_70	0	10	Motorcycle
LfJH5_vbZuk_170_180	3	10	Cat
K4CrCEHGnwU_10_20	0	10	Dog
BO7DUflFfIc_30_40	0,5	2,10	Cat,Cat
-7yHd8yVL7o_10_20	0	10	Car
I3nMKP3u2Wc_30_40	0	10	Helicopter
KV4CpfKk7FY_30_40	0	10	Acoustic_guitar
J7H-6clOB-M_0_10	5	10	Acoustic_guitar
AAcHfp8Ls9c_30_40	0	10	Acoustic_guitar
KMhuOpxiU5Y_0_10	0,6	5,10	Dog,Dog
Gus-voUdc1U_30_40	0	10	Accordion
GREbxPMiiFU_30_40	0	10	Violin_fiddle
MqMKjrKRXmI_30_40	0	10	Baby_cry_infant_cry
-2YWkWhIVtQ_30_40	0	10	Car
DD0iSzxHJ_Q_0_10	3,7	6,8	Helicopter,Helicopter
FbcZx5syfXE_0_10	3	10	Helicopter
NokSF2SXqA8_30_40	1	5	Violin_fiddle
OJjDafCVsP4_70_80	0	10	Dog
FRzVTWTQyI8_50_60	0	10	Dog
FbJMtOawkAo_20_30	0,4	2,10	Cat,Cat
7OhK3f4X1VQ_7_17	0	5	Car
19jWnmYnlD8_30_40	0	10	Violin_fiddle
KZbA2DuNLYM_23_33	2	10	Baby_cry_infant_cry
7LVqHbJ6N1E_90_100	0,8,0	7,10,8	Helicopter,Helicopter,Car
12-uDhDhWOk_30_40	0	10	Car
Hd4Lrewto7Q_20_30	0	10	Accordion
IvxMdjfSvQQ_12_22	0	10	Baby_cry_infant_cry
GMbYPPN6SNk_90_100	0	10	Violin_fiddle
KCOHsYmUa20_190_200	0,7,7	4,10,10	Accordion,Accordion,Acoustic_guitar
2jb3oGyRnWg_30_40	0	10	Car
I6Drk3QmQn8_60_70	0,7	5,10	Dog,Dog
CN8vnC7zyhw_220_230	0	10	Dog
-7tDh-UQR7Q_50_60	0	4	Violin_fiddle
IzJtqrr3_4o_30_40	0	10	Chainsaw
BbiDC4kHcpY_0_10	0	10	Violin_fiddle
DG2eXe5Xrp0_30_40	0,0	10,10	Violin_fiddle,Acoustic_guitar
M_Bk6sPg7O4_10_20	0	10	Dog
Np6XrFtNBY4_160_170	0	10	Dog
NM6U_DyP_0o_30_40	0	10	Frying_(food)
CVV6bhSYphc_550_560	0	10	Frying_(food)
Ow2ooQlgGV4_420_430	0	3	Chainsaw
84vFdTtO2Vk_10_20	0	10	Dog
6BwASiY-tzU_21_31	0	10	Baby_cry_infant_cry
9jS1INXlQ1w_160_170	0	10	Acoustic_guitar
1uy12CfHhDk_170_180	0	10	Acoustic_guitar
BQmyfqCv4bc_40_50	0	10	Acoustic_guitar
0hE-lduyMng_150_160	0	10	Frying_(food)
HUrt-wFxTEY_50_60	0	10	Baby_cry_infant_cry
1TsbyCeoZ_E_30_40	0	10	Car
CizC7WKKPjQ_30_40	0	10	Violin_fiddle
3c70Lv8GH48_90_100	0	10	Acoustic_guitar
Bvp91I4IJok_30_40	0	10	Acoustic_guitar
4ejLeuJcmoQ_25_35	0	10	Helicopter
Mc79pRPTjXw_10_20	0	10	Dog
KGxvfuRj444_160_170	0	2	Cat
