filename	onset	offset	event_labels
5iHTULmNp9E_210_220	0,0	10,10	Singing,Cheering
MFZa7e1Xkog_360_370	0,1,3	10,2,9	Frying_(food),Speech,Speech
-2CdXt0-f0I_30_40	0,1,5	10,3,6	Car,Speech,Speech
C60iaPPFLBw_30_40	0,0	1,10	Speech,Lawn_mower
9rgmk7a1_7E_30_40	2,0	6,3	Cheering,Speech
OujGx4hYJog_0_10	0	10	Clapping
3gf7VphLu4A_30_40	0,0,0,0,9	10,10,10,10,10	Acoustic_guitar,Violin_fiddle,Clapping,Cheering,Singing
9CEVf9vuRMg_90_100	0	10	Accordion
2_AFIyj9N_I_120_130	0	10	Singing
CF7WuVvydVc_0_10	0,1,3,9	1,2,4,10	Clapping,Speech,Speech,Accordion
A8B7Vpt3HOs_30_40	1,0	10,2	Violin_fiddle,Speech
LS1OwvItlgM_210_220	0,2,5	10,4,6	Chicken_rooster,Speech,Speech
C_0rtVrHxyM_50_60	0,0	10,10	Cello,Violin_fiddle
N70uvJf6Fs4_30_40	0,0	10,10	Violin_fiddle,Speech
Fr_9CvC8Xxo_30_40	0	10	Baby_cry_infant_cry
2eCf9vVEnX8_19_29	0,6	4,9	Car,Speech
E62kiwwhsu8_30_40	0,0	10,10	Cello,Acoustic_guitar
8ncJ1dIf33I_90_100	0	10	Motorcycle
7OxK7UvZ5S8_150_160	0,1	2,10	Clapping,Accordion
Ir6xFmmEfEA_170_180	2,5,7	5,6,9	Speech,Dog,Speech
8SS8G2pCOVs_60_70	0,0	10,10	Cello,Violin_fiddle
D93JcF6eH_w_40_50	0,0	1,10	Speech,Chicken_rooster
Juv7x384pqI_27_37	0	10	Motorcycle
EqYPDn23Rjw_30_40	0	10	Accordion
5iGJ3W1QPKw_190_200	7	10	Chainsaw
81WXDWpgzPA_0_10	0	10	Lawn_mower
45wAIX6_eCo_100_110	0,3,5	2,4,8	Baby_laughter,Baby_laughter,Baby_laughter
Fk8y6-wbBUk_20_30	3,3	4,10	Speech,Vacuum_cleaner
C6G6Clcqhvs_170_180	0	10	Blender
NQ5G3EpBpIY_30_40	0,6,9	3,8,10	Dog,Speech,Speech
6ocUrRBIuls_340_350	0,0,3,5,9	10,2,4,6,10	Vacuum_cleaner,Speech,Speech,Speech,Speech
2pUldlC4Pwc_30_40	0,6	5,10	Speech,Speech
3usWruCwma0_180_190	0,7	10,10	Speech,Cheering
FcJApggTD4A_210_220	0,7,2,8	1,8,6,10	Speech,Speech,Cheering,Cheering
IgN7v8nWmx8_30_40	0,5,0,6,9	1,9,5,8,10	Speech,Speech,Violin_fiddle,Violin_fiddle,Violin_fiddle
CqPZuJHWm3g_30_40	0,6	2,8	Chicken_rooster,Chicken_rooster
4iJQqql5fNo_30_40	0	10	Violin_fiddle
0iEtuM3NEKw_30_40	0	10	Car
JfZEqeLZqWk_30_40	0	10	Baby_cry_infant_cry
9mKakXiHNA8_0_10	0,5	10,7	Dog,Speech
4JQociQyPrI_110_120	0	10	Singing
8e6ha9wOsl0_30_40	0	10	Vacuum_cleaner
9vPMaY9f540_40_50	2,0,5	3,2,10	Speech,Chainsaw,Chainsaw
6YuCa3NAINw_130_140	0,2,6,9	10,4,8,10	Frying_(food),Singing,Singing,Speech
EmTtADpTbF4_40_50	0,2,5,9	2,3,9,10	Clapping,Speech,Speech,Clapping
3C1EACXWbnM_140_150	0,0	10,7	Chainsaw,Speech
IfCB-RoiEGI_30_40	0,0,3	3,7,10	Speech,Clapping,Violin_fiddle
O94UDJiPfX8_310_320	0,4,0	1,8,10	Speech,Speech,Cello
10lI3fjFrBU_30_40	0,6,1,4	2,10,4,6	Speech,Speech,Singing,Singing
8L6AX8xepUI_19_29	5,8	10,10	Baby_cry_infant_cry,Speech
C4bd-ONGMf0_20_30	0	10	Accordion
MfWiB4-reII_30_40	0,0	10,10	Violin_fiddle,Cello
IbEqfqTarSQ_210_220	0	10	Vacuum_cleaner
Ar7FCio0__8_3_13	5,2	6,3	Speech,Chicken_rooster
4qcrawQOVTM_260_270	0,0	2,9	Blender,Speech
CljryupR2zA_140_150	0	10	Singing
Nmqq83EfK8U_80_90	0,4,2	3,8,3	Speech,Speech,Dog
GhXg04KU9Ws_22_32	0,8	10,10	Chainsaw,Speech
KwksDbd45Jc_220_230	0,6	10,10	Speech,Basketball_bounce
E2dlH4BhIho_90_100	0,0,0	10,10,10	Cello,Violin_fiddle,Acoustic_guitar
DcCEGqcN2Rs_10_20	0,2,7	2,5,10	Singing,Acoustic_guitar,Acoustic_guitar
DPpp6t1d2Rk_90_100	0,0	10,10	Cello,Violin_fiddle
ExjkmiWArck_380_390	0	10	Frying_(food)
NnrAayAuZ1s_60_70	0	10	Acoustic_guitar
O4r45CKNnOc_10_20	0,5	10,6	Dog,Speech
F4HxYGZbVOA_7_17	0	10	Chicken_rooster
EevMPTtfWv8_30_40	0,0,5	10,2,7	Violin_fiddle,Speech,Speech
BRqkaSCAh3E_30_40	0,6,9	3,7,10	Lawn_mower,Speech,Speech
2t-wNPg6_hw_110_120	0,0	10,10	Cello,Violin_fiddle
K2VYvpLh-CI_130_140	0	10	Cat
ANN4OCM_LAU_60_70	0,1	4,10	Speech,Dog
GCnRAAmkmTw_30_40	0,0	10,10	Cello,Violin_fiddle
1-VMTJRpjbE_150_160	1,4,8	3,10,10	Speech,Fire_alarm,Speech
9odknW1Mu1s_120_130	0	6	Speech
Jmd4nOKYpsw_370_380	0	4	Frying_(food)
DiN7YWCEGzs_110_120	0,0	8,10	Speech,Car
FU1_O_GJDko_410_420	0,9	4,10	Chainsaw,Chainsaw
2M4NSG-8NVw_30_40	0	10	Accordion
9yZV_ULTEBc_30_40	0	10	Violin_fiddle
0YErPHsAxWM_80_90	0,4	10,10	Car,Speech
JE1BeJi3NmI_180_190	0,2	10,4	Frying_(food),Speech
KY_EJ9wCJ1E_320_330	0,0	10,2	Violin_fiddle,Speech
4HBpU0TRpYg_30_40	0	10	Motorcycle
KKghPv944Ks_30_40	0	10	Vacuum_cleaner
HnAoOz2WKAQ_8_18	0,0,3	10,6,6	Helicopter,Clapping,Cheering
K7HLZeuyWjo_190_200	0,1	2,10	Banjo,Speech
A4fQnv9jHU8_14_24	0,5	7,9	Violin_fiddle,Speech
CQ8JIgw2Mo0_30_40	0,4,9	10,5,10	Telephone_bell_ringing,Speech,Speech
3erZlRYYru8_140_150	0	10	Singing
OK0pHsgHgDU_140_150	0,4,8	10,7,10	Singing,Cheering,Speech
KCckyE6pu0Q_140_150	0,0,3,8	10,1,7,10	Violin_fiddle,Acoustic_guitar,Acoustic_guitar,Acoustic_guitar
DOwB4BzrC-8_0_10	0,0	10,1	Lawn_mower,Speech
2QCkooK5ZuY_30_40	0	10	Speech
22aQBSPKFbM_180_190	0,2	5,4	Fire_alarm,Speech
6GfKGwRSRIw_30_40	0	10	Vacuum_cleaner
M8gi6g5I2iQ_0_10	2	4	Banjo
8s9sFYDlYYY_0_10	0	10	Acoustic_guitar
2o7p139v9n4_20_30	0,0	10,1	Car,Speech
0sBkJR5Jads_8_18	0	7	Car
OdOIHGWEsqg_30_40	0,9,3,6	10,10,4,7	Chainsaw,Speech,Dog,Dog
D0Ex9W0sEOI_160_170	0,0,2	10,10,8	Acoustic_guitar,Violin_fiddle,Singing
0aVst7GNuVM_30_40	0	10	Car
KdlvYugCXvo_130_140	0	10	Helicopter
Ok7Cyiz1lr8_190_200	2,9	8,10	Blender,Speech
5iF6LJ7_N2Q_400_410	0,0,7	7,7,10	Cello,Violin_fiddle,Clapping
8JP7ReHkkus_100_110	0	10	Vacuum_cleaner
NT3BpX75ylU_30_40	0,8	10,10	Violin_fiddle,Speech
G-c_nrKUUIk_30_40	9,7	10,9	Helicopter,Speech
GubjpoIeZTc_180_190	0,2,7	10,3,10	Frying_(food),Speech,Speech
AHyGaSlJ7UE_10_20	0,5	1,10	Speech,Violin_fiddle
DryXFqmkAn0_0_10	0,1,2	2,9,10	Cheering,Clapping,Speech
OW9bURekJ8s_20_30	0,0	10,10	Singing,Acoustic_guitar
0mMAgkJc9DM_60_70	0	10	Singing
JBPezyDs1-k_24_34	0	10	Chainsaw
KCOcjOPIxJM_10_20	0,6,0,4,9	4,9,1,5,10	Speech,Speech,Chicken_rooster,Chicken_rooster,Chicken_rooster
FnbGdv-P-7A_30_40	4	6	Chicken_rooster
CcHkqs_6hPk_30_40	0,0	10,10	Speech,Violin_fiddle
NkIhwefp87o_50_60	0,0,3	10,1,6	Vacuum_cleaner,Speech,Speech
AXrILCCk2Dw_130_140	0,0,3,6	10,1,5,9	Violin_fiddle,Cello,Cello,Cello
AdW3WsQy7QY_170_180	0	10	Fire_alarm
0BTS8X0-F_o_130_140	0	10	Helicopter
FfLu0skvyR4_170_180	0,0,2	10,1,10	Helicopter,Speech,Speech
Ip3SFk3NsfE_150_160	0	10	Chicken_rooster
H7CSAnSPS28_18_28	9	10	Chicken_rooster
9TZBF1tZ1RU_90_100	0,6	4,10	Chicken_rooster,Chicken_rooster
0x4ozoZB_2M_0_10	0	10	Chicken_rooster
P4X2Gnt8_JE_30_40	0,0,2,6	10,1,5,8	Helicopter,Speech,Speech,Speech
DKEwkMDiJSI_20_30	0,0,1	10,10,10	Accordion,Acoustic_guitar,Singing
9rYyCItieAU_140_150	0,0	8,10	Speech,Dog
Hc1zpmHBVn0_370_380	0,4	10,6	Motorcycle,Speech
Ltx0lEqqoac_80_90	1,5,2,2	3,10,4,4	Basketball_bounce,Basketball_bounce,Speech,Cheering
CCywFuWAucg_30_40	0	10	Vacuum_cleaner
38lBhABkGbA_50_60	0,0	10,10	Clapping,Cheering
N_x3pPx8TWk_470_480	0,7,0,8	10,10,5,10	Singing,Speech,Cheering,Cheering
MUZ9A25GOQM_430_440	0,6,0,0	4,10,3,3	Speech,Speech,Clapping,Cheering
FzBiLjptAC8_170_180	0	10	Cello
6x5UQq781zQ_0_10	2	10	Accordion
19lu7gR1je0_180_190	0	10	Car
CUrk6x1eDFk_18_28	0,0	10,5	Chicken_rooster,Speech
BX_0KPEn9iE_30_40	0,0	10,10	Cello,Violin_fiddle
0dgKhlejMJ8_350_360	0,0	10,10	Cello,Violin_fiddle
0Zn0yN14eh8_230_240	9	10	Chainsaw
BjOWvamMDTw_190_200	0,3,9	10,5,10	Motorcycle,Speech,Speech
LZGMn_8Ky-U_220_230	0,4,8,1	3,6,10,5	Speech,Speech,Speech,Speech
LjBs2e_sW4E_160_170	0	10	Lawn_mower
82T_W4uINdQ_130_140	0,0	10,10	Cello,Violin_fiddle
BNiU6AKQTCs_140_150	0,7	10,10	Motorcycle,Speech
D-DBnNlXTIc_20_30	0,1	1,10	Speech,Dog
Fnq5BrdO0tc_280_290	0,1	10,3	Speech,Motorcycle
0qrycWgd2tE_0_10	0,6	10,10	Acoustic_guitar,Violin_fiddle
H8wvllC_LOY_0_10	1,7,2	2,10,3	Cat,Cat,Speech
KxhN4Y6eMRg_390_400	0,1	1,10	Speech,Singing
4Q37R8tiQUo_370_380	0,2,8	3,6,10	Speech,Blender,Blender
AtYmhWV2bAw_30_40	1,0,5,7	5,4,6,10	Helicopter,Speech,Speech,Speech
NryAmlnxqB0_10_20	0,0,9	10,10,10	Banjo,Acoustic_guitar,Singing
B5vchK8zBNY_100_110	0	2	Speech
2YJMfQdcVhY_180_190	0,3	10,9	Fire_alarm,Speech
KGwKORR6L7w_30_40	0,2,5,8	10,4,7,10	Baby_cry_infant_cry,Speech,Speech,Speech
E6AOfcgn3hw_220_230	0	10	Violin_fiddle
EhhFEWf7efU_130_140	0,0	10,5	Motorcycle,Speech
9q5MoqQOAoI_30_40	4	9	Speech
EJja-gIp7Yw_250_260	0	6	Accordion
I7fdphE2vRM_200_210	0,0	10,5	Motorcycle,Speech
ESfOqi5mHtc_240_250	0,4,8	4,7,10	Speech,Blender,Speech
FP07wCKSwbE_400_410	0,4	10,10	Speech,Accordion
Hp4nx234ZsI_260_270	0,6,0	10,8,10	Singing,Speech,Acoustic_guitar
2D2rAWKavS0_29_39	0	10	Helicopter
B4Qzd6WRiZk_120_130	0,1	10,10	Banjo,Singing
Gi1iUYh6ZUo_0_10	0,6	5,10	Speech,Basketball_bounce
9DfDmEBAcK0_20_30	0	10	Vacuum_cleaner
0EcfL54lGUA_30_40	0,0,7,7	10,5,10,10	Car,Speech,Clapping,Cheering
MUmLS_Y_pmY_0_10	0,6,7	1,7,9	Speech,Speech,Dog
LFebeVofHyg_30_40	0	10	Clapping
KEUQxR12Cfo_30_40	0,0,0	10,10,10	Cello,Violin_fiddle,Acoustic_guitar
Hir4RLCwKg4_0_10	0,6,9,0	5,7,10,10	Speech,Speech,Speech,Cello
44ieR06LA9s_220_230	2,8	8,10	Singing,Cheering
CNnEqypUvSQ_170_180	0,1,6	10,5,10	Frying_(food),Speech,Speech
1yoC00ssaXo_10_20	0,5	2,10	Chicken_rooster,Chicken_rooster
10e2PY0WjPY_30_40	0	10	Car
MdI_Wq_eoRU_220_230	0	10	Helicopter
C-4Ac8IQMf0_30_40	0,0,6	10,5,10	Cello,Violin_fiddle,Violin_fiddle
4YevHVmj_Pw_20_30	0,2,8,8	1,10,10,10	Speech,Speech,Cheering,Clapping
IPL838cX_FI_0_10	0,4	6,10	Speech,Cheering
E1ep57TU23A_0_10	0,6,8	8,8,10	Speech,Clapping,Singing
N0VLDMrMkVs_100_110	0,1,7	10,5,9	Dog,Speech,Speech
HZ_iK9BlTrA_30_40	0,0,1,7,9	10,4,5,8,10	Violin_fiddle,Singing,Speech,Speech,Speech
GM9ooYeYcY0_90_100	0,5,0,2,7	4,10,1,6,10	Dog,Dog,Speech,Speech,Speech
N7FraoLwBiw_30_40	0,9,0,2,9	5,10,1,8,10	Speech,Speech,Cat,Cat,Cat
4X1WG1p4hIk_30_40	0	10	Cheering
2ostuog9wxQ_30_40	1,9,3	10,10,10	Cheering,Speech,Clapping
HtMc8x6fmIM_70_80	0,4,0	1,10,7	Speech,Speech,Chicken_rooster
5PXHXL89Kac_0_10	1	10	Vacuum_cleaner
NkHc5KOqJRg_20_30	0,0	10,7	Frying_(food),Speech
0DvICv9rCkM_70_80	4	7	Vacuum_cleaner
JGJe3zySkFU_10_20	4,5,0	5,10,10	Speech,Singing,Acoustic_guitar
M8hUgx2y7qk_20_30	0,4	10,10	Vacuum_cleaner,Dog
2U6aYsjc1UM_130_140	0,9,1,6	7,10,3,10	Speech,Speech,Blender,Blender
GyOP7DP4wNU_0_10	0,1	5,4	Dog,Speech
-1HZWgFylMQ_590_600	0,3,0	1,6,8	Speech,Speech,Car
9skVErB1xYc_200_210	3,0,6,2	10,5,10,3	Cheering,Speech,Speech,Basketball_bounce
2faB83bZ0B4_80_90	0	10	Singing
GvVdunhxlp4_80_90	0	10	Accordion
Iui-6VAc1Lk_80_90	0,5,9,5	10,7,10,10	Singing,Cheering,Cheering,Clapping
K4dSVn0RLGM_20_30	0	10	Chainsaw
5mNrmq4IDdY_30_40	4,0,2	6,10,10	Speech,Clapping,Cheering
DOjo6_9WxCo_30_40	0,0,2	10,1,3	Vacuum_cleaner,Speech,Speech
FzFRjoK--R0_30_40	0	10	Motorcycle
MFaRhAq2JLw_10_20	1	10	Baby_cry_infant_cry
30FcoFSyixc_100_110	0,2,7	9,5,10	Singing,Accordion,Accordion
MYhKZftZBOs_570_580	2,8,2,8	7,10,7,10	Cello,Cello,Violin_fiddle,Violin_fiddle
Laz66LyqR30_0_10	0	10	Vacuum_cleaner
OiIaJb68Haw_50_60	2,0,0	10,10,10	Singing,Acoustic_guitar,Banjo
187cVfWpf6Q_100_110	0	10	Helicopter
BNNXdQqlTos_30_40	0,4	3,10	Cello,Singing
OMUTf4IC8ME_240_250	5,4	7,8	Dog,Dog
FX6bTMXronQ_30_40	0,5	10,10	Violin_fiddle,Speech
JquimytXI2U_160_170	0,0	10,7	Acoustic_guitar,Singing
GQJ3-6ZBsfg_200_210	2,7	3,8	Basketball_bounce,Basketball_bounce
MChLOVodM5I_30_40	0,2,0	1,5,10	Speech,Speech,Dog
2WjjywPOwuE_10_20	0,0,5	10,2,6	Basketball_bounce,Speech,Speech
KCO8lQDHBJg_30_40	0,3	10,10	Baby_cry_infant_cry,Speech
Ak8WWYhJgJg_560_570	0,0	10,10	Speech,Motorcycle
NrCNo4V7RVM_30_40	0	10	Lawn_mower
JC09Z7ExipY_200_210	0,1	10,3	Speech,Acoustic_guitar
DxvGKv2L6-8_100_110	0	10	Helicopter
JyT48tiqJnI_30_40	1,4	3,9	Speech,Speech
MeqqDSM5cPs_190_200	0	10	Helicopter
CUKhEA5uKcA_180_190	0,4,8	2,6,9	Speech,Speech,Speech
LJPBzpoEJtw_30_40	0	10	Motorcycle
5GFWog3rkOo_190_200	6	10	Fire_alarm
BDv3HBEvfnQ_30_40	0,3	1,6	Speech,Speech
JBqeIeNcy2o_30_40	2,0,3,7,9	10,2,4,8,10	Baby_cry_infant_cry,Speech,Speech,Speech,Speech
Gx1wfTlFui8_0_10	0,5,6	4,10,10	Speech,Speech,Dog
CBw20AYBM80_40_50	0	10	Chainsaw
8MMDd9rzl8o_20_30	0	10	Helicopter
Cd83_t4iAgc_450_460	0	10	Chicken_rooster
3_MU0ugzqKI_16_26	0	9	Motorcycle
DYq0gklkL0I_110_120	0	10	Vacuum_cleaner
OYAjIJa6FlM_60_70	2	6	Dog
2kdeC1hA1hc_26_36	0	10	Chicken_rooster
FRz7ssK6R6M_30_40	2,0,0	6,10,10	Basketball_bounce,Speech,Cheering
DG89TFpzMmg_20_30	0	10	Vacuum_cleaner
CKQECxflk-o_220_230	0,0,2	10,1,10	Frying_(food),Speech,Speech
BMmI8Z-L_iY_80_90	0,5,0	1,9,8	Dog,Dog,Speech
P6MHkI3K3PI_250_260	0,3	2,7	Blender,Blender
O7sBZWqwHig_30_40	6,0	10,10	Violin_fiddle,Speech
GJaybsizzm4_30_40	0,9	4,10	Speech,Speech
3JYZ7Ge0ETE_27_37	0	6	Car
5zLQNFQ2cFI_220_230	0,4,8,0,0,0	3,7,10,10,10,10	Singing,Singing,Singing,Banjo,Cello,Acoustic_guitar
OzCzfRutK8A_10_20	0,8,0	7,10,5	Speech,Speech,Dog
ADWJi2_29s8_10_20	0	10	Blender
Nuwo-hdr__k_10_20	0	10	Helicopter
0wQpnBSQ4fY_350_360	0,0,5	6,4,10	Frying_(food),Speech,Speech
JcunMsOU1g8_10_20	0	9	Speech
I4hjMMPWBAg_10_20	0	10	Accordion
Di13sZqVF4A_480_490	7,0,0,2	10,2,9,5	Singing,Speech,Cheering,Clapping
5zLblkp2yOQ_50_60	1,4	3,7	Basketball_bounce,Basketball_bounce
7yMXFUS0Vuo_6_16	0,0	10,4	Speech,Vacuum_cleaner
JzgRjsuSkao_10_20	0,7	8,9	Dog,Speech
D_p1yb7iJ6g_220_230	0,2	2,10	Speech,Singing
BuQ4ojGRBSw_0_10	0	1	Speech
C4WOpcGQfqU_50_60	0,2,1,9	1,9,3,10	Violin_fiddle,Violin_fiddle,Speech,Speech
A4gZxP3kJBE_100_110	0	8	Singing
9j9AUuseA2w_20_30	0	3	Dog
0g-L2iF5y9k_140_150	2,5,4	9,8,5	Clapping,Speech,Cheering
CBJX4okej6c_20_30	0,2,9,1,5	1,8,10,2,8	Dog,Dog,Dog,Speech,Speech
CC0gtb7i0hU_40_50	0,2	10,9	Acoustic_guitar,Speech
C-uNumeNFu4_30_40	0	10	Chainsaw
2j2c4g39q14_60_70	0,7,4	6,10,7	Speech,Speech,Cheering
ECAkq_er0Qs_200_210	0,8	10,10	Cello,Violin_fiddle
JgsbmMljkfU_40_50	0	9	Chicken_rooster
CSl0919Ec8g_10_20	0,5,7,9,3	3,6,8,10,10	Speech,Speech,Speech,Speech,Acoustic_guitar
F2ID7V1BQrw_70_80	0,3	10,10	Dog,Speech
Ba_VHuQu4ec_50_60	0,0,9	10,1,10	Motorcycle,Speech,Speech
C61p3UzHJlc_60_70	0	10	Frying_(food)
6GGL8uDytH8_70_80	6	10	Basketball_bounce
6D-xUCN0iHA_40_50	0,0	10,10	Clapping,Cheering
4IXRJOyWD1c_190_200	2,0	9,10	Singing,Cello
HLqE4iEyOrU_430_440	0	5	Dog
5KPr4Na_STc_30_40	0	10	Lawn_mower
9jin237e_AU_280_290	0,0	10,10	Accordion,Acoustic_guitar
NJQPNMG7dGw_30_40	0	10	Helicopter
AbuQw1DeRnQ_30_40	0	10	Lawn_mower
7mg1TKMPh-c_20_30	0	10	Cello
5Ewue2D1aeo_80_90	0	10	Cello
21-5dmhWaS0_1_11	0,2,5,8	1,3,7,10	Telephone_bell_ringing,Telephone_bell_ringing,Telephone_bell_ringing,Telephone_bell_ringing
0RFa3yJRuDg_80_90	0	10	Cheering
5OEgBmdTyJE_40_50	0,3	1,10	Chicken_rooster,Chicken_rooster
-0A9sun15YA_110_120	0,3,9	10,4,10	Car,Speech,Speech
ERGfpSkxEv0_160_170	0,3,6,1,8	2,5,7,6,10	Basketball_bounce,Basketball_bounce,Basketball_bounce,Speech,Speech
CyHIbBmPQD0_30_40	0,0	10,10	Violin_fiddle,Speech
O_P92jTlmg8_0_10	0,0	10,10	Dog,Speech
JNxMBpxAor4_10_20	7,0	10,10	Speech,Violin_fiddle
I-yer--Q2jU_28_38	0	10	Motorcycle
2Ntn4KCnUqc_100_110	0,3	10,4	Singing,Cheering
HPgh02VwZAI_17_27	9	10	Chicken_rooster
FgEEN3Fh68Y_30_40	0,3,8,1,4	1,6,10,3,7	Speech,Speech,Speech,Dog,Dog
Jf0uMVmb6fU_10_20	0,6	10,10	Acoustic_guitar,Singing
04I1mfPeAng_30_40	0,1	10,6	Car,Speech
AFfPFQi8YLQ_30_40	0,0,5	10,10,10	Cello,Violin_fiddle,Speech
8ZkzbgrJHTE_20_30	0	10	Vacuum_cleaner
I1KW_y86Ql8_90_100	0,6,1	4,10,2	Speech,Speech,Basketball_bounce
IxUQZ_1JuFs_30_40	0,0	10,6	Clapping,Speech
-2WeNked2Xs_30_40	0,0	10,10	Car,Speech
GzN_gQyCOms_430_440	0,3,9,0,7	2,8,10,3,9	Singing,Singing,Singing,Speech,Speech
0elWYlc8shc_30_40	0	10	Car
FFzJidrb2tg_0_10	6,0,2	10,1,5	Motorcycle,Speech,Speech
37JtYiS-_E4_90_100	0,0	10,10	Violin_fiddle,Cello
05pbHOqMVtg_140_150	0	10	Helicopter
E_MoCeM_fgc_30_40	0,0	10,10	Cello,Acoustic_guitar
KXQ0oFeq_8Q_10_20	0,0	10,10	Cello,Violin_fiddle
HFhl6brdHVU_30_40	6,0,4	10,3,6	Motorcycle,Speech,Speech
BEXsk2VELKg_300_310	0,4	4,10	Telephone_bell_ringing,Speech
2dBLvucCdj4_160_170	0,1,4,7,8	10,4,7,8,10	Cat,Baby_laughter,Speech,Baby_laughter,Speech
ARZ9kIq_bhk_90_100	1,0	10,10	Clapping,Singing
GTMj6EZjRAg_120_130	0,0	10,7	Frying_(food),Speech
2z8v0R3dq44_20_30	0,3,4,0,4	4,10,10,2,7	Basketball_bounce,Cheering,Clapping,Speech,Speech
0zlncY7-wfY_320_330	2,5	4,9	Speech,Telephone_bell_ringing
H3RNXY2UgTI_30_40	2,6,0	5,9,10	Singing,Singing,Acoustic_guitar
J6w_jYtQWbk_30_40	0,0	10,10	Violin_fiddle,Speech
6gW-ALg2Tio_290_300	0	10	Lawn_mower
9nfvnaV-Myo_30_40	0,0,0	10,10,10	Violin_fiddle,Speech,Acoustic_guitar
GmetnCLxFHE_40_50	2,0	10,3	Dog,Speech
96iNxFTbHVY_30_40	0,2	1,10	Speech,Accordion
0ehyZCP7iuQ_80_90	0	10	Vacuum_cleaner
FmOBqP7psWU_40_50	0	9	Chainsaw
CDEInOD9GH0_20_30	0	10	Helicopter
NZqRiNeuko8_20_30	0,2	1,3	Speech,Speech
4jmv1XpnR90_50_60	2,4	3,10	Baby_laughter,Baby_laughter
Nh-0sVtY4p8_18_28	0,8	10,9	Speech,Cat
CTqzJt-Ri34_30_40	2,0	10,10	Singing,Acoustic_guitar
IZbehUMEpxk_30_40	2,6	5,10	Violin_fiddle,Violin_fiddle
3aHPlaGoyaA_30_40	0,9,9	10,10,10	Speech,Clapping,Cheering
E3e3s0_2YBQ_40_50	1,4,1,3,6	2,6,2,5,10	Speech,Speech,Chicken_rooster,Chicken_rooster,Chicken_rooster
OyR0xkg80-U_260_270	0,6,0	5,10,10	Singing,Speech,Cheering
M_9pQR8IFRs_10_20	0,2,0,6,9	1,10,2,8,10	Cat,Cat,Speech,Speech,Speech
EMgt1yfibCY_370_380	0	10	Helicopter
0W1sdHWIuAs_30_40	0,4	2,8	Dog,Dog
I-snPee8KXM_30_40	0,0	10,10	Speech,Violin_fiddle
G1Ef_w9jhE8_110_120	3,5	6,10	Banjo,Acoustic_guitar
LcP8X-b4SmI_60_70	0	10	Vacuum_cleaner
9bxrcu7lY1s_22_32	0	10	Fire_alarm
HqNElboqs94_220_230	1,0	10,1	Blender,Speech
K6-BOCjkeBE_10_20	0,6,0	1,10,10	Speech,Speech,Violin_fiddle
BH5P3f60ikk_30_40	2,6,8,4,8	4,7,10,7,10	Speech,Speech,Speech,Dog,Dog
2oBqMCzlIKI_50_60	8,0	10,10	Speech,Vacuum_cleaner
0SavSPZveDc_380_390	0	10	Speech
6e3aERe95fI_30_40	0,2,4,9	1,3,6,10	Cat,Cat,Cat,Cat
FY35Jy_mzfU_110_120	0,4	10,10	Motorcycle,Speech
GWvtgDdwoT0_0_10	0,5	10,9	Dog,Speech
Dfr6DG6BEYQ_230_240	0	10	Singing
N2PNOeYJB0c_30_40	0,5,9,4	4,8,10,10	Speech,Speech,Speech,Violin_fiddle
0rrQS9Nt48s_180_190	0,0,7	10,2,10	Frying_(food),Speech,Speech
I4x9bRtdjI4_30_40	0,0	10,10	Cello,Violin_fiddle
FiQ6D89tciA_20_30	0	10	Singing
HBCBTYMw93s_350_360	0,0	10,10	Cello,Violin_fiddle
HNu8Dg0j7hY_570_580	0	10	Frying_(food)
8tA8F83juw0_120_130	0,7,6,1,4	2,9,7,3,6	Speech,Speech,Clapping,Singing,Singing
7XM4DfCbONg_210_220	0,0,0,0,6,6,9	7,7,7,7,10,10,10	Banjo,Violin_fiddle,Cello,Acoustic_guitar,Cheering,Clapping,Speech
Li6s-vk_GQs_20_30	5,0	8,5	Lawn_mower,Speech
0o-DD4GwohU_110_120	0	10	Vacuum_cleaner
Cm7EoUFnLbU_30_40	0	10	Chainsaw
69MAvVQQlVo_120_130	0,2,6	1,5,10	Chicken_rooster,Chicken_rooster,Chicken_rooster
MUv54DuYKBs_20_30	0	1	Helicopter
JiaubxT6-fs_20_30	0,5,7	10,6,9	Dog,Speech,Speech
1SVwE8mtUG8_290_300	0,2	9,5	Chainsaw,Speech
N4-YgaGOAYQ_30_40	0,5,4	4,10,5	Violin_fiddle,Violin_fiddle,Speech
IULwH9sT3R8_30_40	0,6	10,7	Vacuum_cleaner,Speech
6pzE3TgR2u8_20_30	0	2	Helicopter
ENQBXODItVI_100_110	5,9,0,4	6,10,2,8	Speech,Speech,Basketball_bounce,Basketball_bounce
I89oTOuj1Ew_10_20	0,5,2,6	1,6,4,10	Speech,Speech,Dog,Dog
DiGDeiWzYdc_30_40	0,7	6,10	Baby_cry_infant_cry,Baby_cry_infant_cry
MELS2_bSaNU_80_90	0	8	Violin_fiddle
AxvN5SDWZ74_30_40	6,1	10,6	Clapping,Speech
2Lv-dLVRsaI_30_40	0,4	7,10	Speech,Car
LJ-oWEBfvME_220_230	3	10	Vacuum_cleaner
5xWHm9t_yAo_30_40	0	10	Violin_fiddle
C_jegfW0R8U_60_70	0	10	Helicopter
MrIfjRInMLU_0_10	0	10	Baby_laughter
N4sW3gpEzfU_70_80	0	10	Chainsaw
