filename	onset	offset	event_labels
DKEwkMDiJSI_20_30	0,0,1	10,10,10	Accordion,Acoustic_guitar,Singing
9rYyCItieAU_140_150	0	10	Dog
Hc1zpmHBVn0_370_380	0	10	Motorcycle
Ltx0lEqqoac_80_90	1,5	3,10	Basketball_bounce,Basketball_bounce
38lBhABkGbA_50_60	0,0	10,10	Clapping,Cheering
N_x3pPx8TWk_470_480	0	10	Singing
-8J-J79jkIE_30_40	0	10	Car
6x5UQq781zQ_0_10	0	10	Accordion
19lu7gR1je0_180_190	0	10	Car
CUrk6x1eDFk_18_28	0	10	Chicken_rooster
BX_0KPEn9iE_30_40	0,0	10,10	Cello,Violin_fiddle
0dgKhlejMJ8_350_360	0,0	10,10	Cello,Violin_fiddle
0Zn0yN14eh8_230_240	5	9	Chainsaw
BjOWvamMDTw_190_200	0,3	10,5	Motorcycle,Speech
LZGMn_8Ky-U_220_230	0,0,4,8	10,3,6,10	Acoustic_guitar,Speech,Speech,Speech
LjBs2e_sW4E_160_170	1	8	Lawn_mower
82T_W4uINdQ_130_140	0	10	Cello
BNiU6AKQTCs_140_150	0	10	Motorcycle
D-DBnNlXTIc_20_30	0	10	Dog
Fnq5BrdO0tc_280_290	0	10	Motorcycle
H8wvllC_LOY_0_10	0	10	Cat
KxhN4Y6eMRg_390_400	0	1	Speech
4Q37R8tiQUo_370_380	0	10	Blender
AtYmhWV2bAw_30_40	1	4	Helicopter
NryAmlnxqB0_10_20	0,0,9	10,10,10	Banjo,Acoustic_guitar,Singing
B5vchK8zBNY_100_110	0	10	Dog
2YJMfQdcVhY_180_190	0,4	2,8	Fire_alarm,Cat
KGwKORR6L7w_30_40	3	10	Baby_cry_infant_cry
E6AOfcgn3hw_220_230	0	10	Violin_fiddle
EhhFEWf7efU_130_140	0,3	7,7	Car,Motorcycle
I7fdphE2vRM_200_210	0	10	Motorcycle
ESfOqi5mHtc_240_250	0,4,8	4,10,10	Speech,Blender,Speech
FP07wCKSwbE_400_410	0	10	Accordion
Hp4nx234ZsI_260_270	0,3	7,7	Singing,Acoustic_guitar
2D2rAWKavS0_29_39	0	10	Helicopter
B4Qzd6WRiZk_120_130	0,1	10,10	Banjo,Singing
Gi1iUYh6ZUo_0_10	0,7	5,10	Speech,Basketball_bounce
9DfDmEBAcK0_20_30	0	10	Vacuum_cleaner
0EcfL54lGUA_30_40	0,9,7	8,10,10	Car,Clapping,Cheering
MUmLS_Y_pmY_0_10	0	10	Dog
LFebeVofHyg_30_40	0	10	Clapping
KEUQxR12Cfo_30_40	0,0,0	10,10,10	Cello,Violin_fiddle,Acoustic_guitar
Hir4RLCwKg4_0_10	0,6	5,7	Speech,Speech
44ieR06LA9s_220_230	2	8	Singing
CNnEqypUvSQ_170_180	0	4	Frying_(food)
1yoC00ssaXo_10_20	8	10	Chicken_rooster
10e2PY0WjPY_30_40	0	10	Car
MdI_Wq_eoRU_220_230	0	10	Helicopter
C-4Ac8IQMf0_30_40	0,0	10,10	Cello,Violin_fiddle
4YevHVmj_Pw_20_30	0,8,8	8,10,10	Basketball_bounce,Cheering,Clapping
IPL838cX_FI_0_10	6	10	Cheering
E1ep57TU23A_0_10	0,6,8	8,8,10	Speech,Clapping,Singing
HZ_iK9BlTrA_30_40	0	10	Violin_fiddle
GM9ooYeYcY0_90_100	0	10	Dog
N7FraoLwBiw_30_40	0	10	Cat
2ostuog9wxQ_30_40	1,1	9,8	Cheering,Clapping
HtMc8x6fmIM_70_80	1	10	Chicken_rooster
5PXHXL89Kac_0_10	0	10	Vacuum_cleaner
NkHc5KOqJRg_20_30	0	10	Frying_(food)
0DvICv9rCkM_70_80	0	10	Vacuum_cleaner
JGJe3zySkFU_10_20	0,4,5	10,5,10	Acoustic_guitar,Speech,Singing
M8hUgx2y7qk_20_30	0,0	10,10	Dog,Vacuum_cleaner
2U6aYsjc1UM_130_140	0,0,9	10,7,10	Blender,Speech,Speech
GyOP7DP4wNU_0_10	0,7	6,10	Dog,Dog
-1HZWgFylMQ_590_600	0	8	Car
9skVErB1xYc_200_210	0,2,8,3,3	1,4,10,10,10	Basketball_bounce,Basketball_bounce,Basketball_bounce,Cheering,Clapping
2faB83bZ0B4_80_90	3,8	7,10	Singing,Singing
GvVdunhxlp4_80_90	0	10	Accordion
Iui-6VAc1Lk_80_90	0,5,9	10,7,10	Singing,Cheering,Cheering
K4dSVn0RLGM_20_30	0	10	Chainsaw
DOjo6_9WxCo_30_40	0,0,2	10,1,3	Vacuum_cleaner,Speech,Speech
FzFRjoK--R0_30_40	0	10	Motorcycle
MFaRhAq2JLw_10_20	0	10	Baby_cry_infant_cry
MYhKZftZBOs_570_580	0,0	10,10	Cello,Violin_fiddle
OiIaJb68Haw_50_60	0,9	10,10	Acoustic_guitar,Banjo
187cVfWpf6Q_100_110	0	10	Helicopter
BNNXdQqlTos_30_40	0	10	Cello
OMUTf4IC8ME_240_250	0	10	Dog
FX6bTMXronQ_30_40	0	10	Violin_fiddle
JquimytXI2U_160_170	0,0	10,7	Acoustic_guitar,Singing
GQJ3-6ZBsfg_200_210	2,7	3,8	Basketball_bounce,Basketball_bounce
MChLOVodM5I_30_40	0	10	Dog
2WjjywPOwuE_10_20	0	10	Basketball_bounce
KCO8lQDHBJg_30_40	0	10	Baby_cry_infant_cry
Ak8WWYhJgJg_560_570	0	7	Motorcycle
NrCNo4V7RVM_30_40	0	10	Lawn_mower
JC09Z7ExipY_200_210	0,0	10,10	Acoustic_guitar,Speech
DxvGKv2L6-8_100_110	0	10	Helicopter
MeqqDSM5cPs_190_200	0	10	Helicopter
CUKhEA5uKcA_180_190	0	10	Motorcycle
LJPBzpoEJtw_30_40	0	10	Motorcycle
5GFWog3rkOo_190_200	1	10	Fire_alarm
JBqeIeNcy2o_30_40	0	10	Baby_cry_infant_cry
Gx1wfTlFui8_0_10	0	10	Dog
I8SDFfuMux8_30_40	0	10	Helicopter
CBw20AYBM80_40_50	0	7	Chainsaw
8MMDd9rzl8o_20_30	0,0	10,10	Helicopter,Car
Cd83_t4iAgc_450_460	0	10	Chicken_rooster
3_MU0ugzqKI_16_26	0	6	Motorcycle
DYq0gklkL0I_110_120	0	10	Vacuum_cleaner
OYAjIJa6FlM_60_70	0	10	Dog
2kdeC1hA1hc_26_36	0	10	Chicken_rooster
FRz7ssK6R6M_30_40	2,9	6,10	Basketball_bounce,Basketball_bounce
DG89TFpzMmg_20_30	0	10	Vacuum_cleaner
CKQECxflk-o_220_230	0	10	Frying_(food)
BMmI8Z-L_iY_80_90	0	9	Dog
P6MHkI3K3PI_250_260	0	10	Blender
O7sBZWqwHig_30_40	7	10	Violin_fiddle
GJaybsizzm4_30_40	0	10	Cat
3JYZ7Ge0ETE_27_37	0	6	Car
5zLQNFQ2cFI_220_230	0,4,8,0,0,0	3,7,10,10,10,10	Singing,Singing,Singing,Banjo,Cello,Acoustic_guitar
OzCzfRutK8A_10_20	0	10	Dog
ADWJi2_29s8_10_20	0	10	Blender
Nuwo-hdr__k_10_20	0	10	Helicopter
0wQpnBSQ4fY_350_360	0	5	Frying_(food)
JcunMsOU1g8_10_20	4,0,0	10,6,7	Chicken_rooster,Car,Motorcycle
Di13sZqVF4A_480_490	7	10	Singing
5zLblkp2yOQ_50_60	2,4	3,7	Basketball_bounce,Basketball_bounce
7yMXFUS0Vuo_6_16	0	10	Vacuum_cleaner
JzgRjsuSkao_10_20	0	10	Dog
D_p1yb7iJ6g_220_230	0,2	2,10	Speech,Singing
BuQ4ojGRBSw_0_10	0	10	Dog
C4WOpcGQfqU_50_60	0	10	Violin_fiddle
A4gZxP3kJBE_100_110	0	8	Singing
9j9AUuseA2w_20_30	0	10	Dog
0g-L2iF5y9k_140_150	0	10	Acoustic_guitar
CBJX4okej6c_20_30	0	10	Dog
CC0gtb7i0hU_40_50	0	10	Acoustic_guitar
C-uNumeNFu4_30_40	0	10	Chainsaw
2j2c4g39q14_60_70	0,7	6,10	Speech,Speech
ECAkq_er0Qs_200_210	0,0	10,10	Cello,Violin_fiddle
JgsbmMljkfU_40_50	0	10	Chicken_rooster
CSl0919Ec8g_10_20	0,0,5,7,9	10,3,6,8,10	Acoustic_guitar,Speech,Speech,Speech,Speech
F2ID7V1BQrw_70_80	0,5,3,9	2,10,6,10	Dog,Dog,Speech,Speech
Ba_VHuQu4ec_50_60	0,9	10,10	Motorcycle,Speech
C61p3UzHJlc_60_70	0	10	Frying_(food)
6GGL8uDytH8_70_80	6	10	Basketball_bounce
6D-xUCN0iHA_40_50	0,0	10,10	Clapping,Cheering
4IXRJOyWD1c_190_200	2,0	9,10	Singing,Cello
HLqE4iEyOrU_430_440	0	4	Dog
5KPr4Na_STc_30_40	0	10	Lawn_mower
9jin237e_AU_280_290	0,2	10,10	Accordion,Acoustic_guitar
NJQPNMG7dGw_30_40	0	10	Helicopter
AbuQw1DeRnQ_30_40	0	10	Lawn_mower
7mg1TKMPh-c_20_30	0	10	Cello
5Ewue2D1aeo_80_90	0,0	10,10	Cello,Violin_fiddle
21-5dmhWaS0_1_11	0	10	Telephone_bell_ringing
0RFa3yJRuDg_80_90	0	10	Cheering
5OEgBmdTyJE_40_50	0	10	Chicken_rooster
-0A9sun15YA_110_120	0	10	Car
ERGfpSkxEv0_160_170	1	6	Basketball_bounce
CyHIbBmPQD0_30_40	6	10	Violin_fiddle
O_P92jTlmg8_0_10	0	10	Dog
JNxMBpxAor4_10_20	6,7	10,10	Violin_fiddle,Speech
I-yer--Q2jU_28_38	0	10	Motorcycle
2Ntn4KCnUqc_100_110	0	10	Singing
HPgh02VwZAI_17_27	0	10	Chicken_rooster
FgEEN3Fh68Y_30_40	0	10	Dog
Jf0uMVmb6fU_10_20	0,6	10,10	Acoustic_guitar,Singing
04I1mfPeAng_30_40	0	10	Car
AFfPFQi8YLQ_30_40	0,0,9	6,6,10	Cello,Violin_fiddle,Speech
8ZkzbgrJHTE_20_30	0	10	Vacuum_cleaner
I1KW_y86Ql8_90_100	1	2	Basketball_bounce
IxUQZ_1JuFs_30_40	5	10	Clapping
-2WeNked2Xs_30_40	0	10	Car
GzN_gQyCOms_430_440	0,3,9	2,8,10	Singing,Singing,Singing
0elWYlc8shc_30_40	0	10	Car
FFzJidrb2tg_0_10	0	10	Motorcycle
37JtYiS-_E4_90_100	0,0	10,10	Violin_fiddle,Cello
05pbHOqMVtg_140_150	0	10	Helicopter
E_MoCeM_fgc_30_40	0	10	Cello
KXQ0oFeq_8Q_10_20	0,0	10,10	Cello,Violin_fiddle
HFhl6brdHVU_30_40	0	10	Motorcycle
2dBLvucCdj4_160_170	0,1,4,7,8	10,4,7,8,10	Cat,Baby_laughter,Speech,Baby_laughter,Speech
ARZ9kIq_bhk_90_100	0,8	10,9	Singing,Clapping
GTMj6EZjRAg_120_130	0	10	Frying_(food)
2z8v0R3dq44_20_30	0,5,4,5	4,6,7,7	Basketball_bounce,Basketball_bounce,Cheering,Clapping
H3RNXY2UgTI_30_40	0,2,6	10,5,9	Acoustic_guitar,Singing,Singing
J6w_jYtQWbk_30_40	0	10	Violin_fiddle
6gW-ALg2Tio_290_300	0	10	Lawn_mower
9nfvnaV-Myo_30_40	0,0	10,10	Violin_fiddle,Acoustic_guitar
GmetnCLxFHE_40_50	0	10	Dog
96iNxFTbHVY_30_40	0,0	10,1	Accordion,Speech
0ehyZCP7iuQ_80_90	0	10	Vacuum_cleaner
FmOBqP7psWU_40_50	2,6	4,10	Chainsaw,Chainsaw
CDEInOD9GH0_20_30	0	4	Helicopter
NZqRiNeuko8_20_30	0	10	Cat
4jmv1XpnR90_50_60	1,4	3,10	Baby_laughter,Baby_laughter
Nh-0sVtY4p8_18_28	0	10	Cat
CTqzJt-Ri34_30_40	0	10	Acoustic_guitar
IZbehUMEpxk_30_40	0,0,4	10,2,10	Violin_fiddle,Speech,Speech
3aHPlaGoyaA_30_40	0	10	Speech
E3e3s0_2YBQ_40_50	0	10	Chicken_rooster
OyR0xkg80-U_260_270	0,6	5,10	Singing,Speech
M_9pQR8IFRs_10_20	0	10	Cat
EMgt1yfibCY_370_380	0	10	Helicopter
0W1sdHWIuAs_30_40	0	10	Dog
I-snPee8KXM_30_40	0,0	10,10	Speech,Violin_fiddle
G1Ef_w9jhE8_110_120	0,0	10,10	Banjo,Acoustic_guitar
LcP8X-b4SmI_60_70	0,0	7,10	Dog,Vacuum_cleaner
9bxrcu7lY1s_22_32	0	10	Fire_alarm
HqNElboqs94_220_230	0,0	10,1	Blender,Speech
K6-BOCjkeBE_10_20	0,6	1,10	Speech,Speech
BH5P3f60ikk_30_40	0	10	Dog
2oBqMCzlIKI_50_60	0,8,8	6,10,10	Vacuum_cleaner,Vacuum_cleaner,Speech
0SavSPZveDc_380_390	0	10	Speech
6e3aERe95fI_30_40	0	10	Cat
FY35Jy_mzfU_110_120	0	10	Motorcycle
GWvtgDdwoT0_0_10	0	10	Dog
N2PNOeYJB0c_30_40	0	10	Violin_fiddle
0rrQS9Nt48s_180_190	0	10	Frying_(food)
I4x9bRtdjI4_30_40	0,0	10,10	Cello,Violin_fiddle
FiQ6D89tciA_20_30	0	10	Singing
HBCBTYMw93s_350_360	0	10	Cello
HNu8Dg0j7hY_570_580	0	10	Frying_(food)
8tA8F83juw0_120_130	6	7	Clapping
7XM4DfCbONg_210_220	0,0,0,0	10,10,10,10	Banjo,Violin_fiddle,Cello,Acoustic_guitar
Li6s-vk_GQs_20_30	0	10	Lawn_mower
0o-DD4GwohU_110_120	0	10	Vacuum_cleaner
Cm7EoUFnLbU_30_40	0	10	Chainsaw
MUv54DuYKBs_20_30	0	1	Helicopter
JiaubxT6-fs_20_30	0	10	Dog
1SVwE8mtUG8_290_300	0	10	Chainsaw
N4-YgaGOAYQ_30_40	0	10	Violin_fiddle
IULwH9sT3R8_30_40	0	10	Vacuum_cleaner
ENQBXODItVI_100_110	0,4	3,8	Basketball_bounce,Basketball_bounce
I89oTOuj1Ew_10_20	0	10	Dog
DiGDeiWzYdc_30_40	0	10	Baby_cry_infant_cry
MELS2_bSaNU_80_90	0	10	Violin_fiddle
AxvN5SDWZ74_30_40	6	10	Clapping
2Lv-dLVRsaI_30_40	0	10	Car
LJ-oWEBfvME_220_230	0	10	Vacuum_cleaner
5xWHm9t_yAo_30_40	0	10	Violin_fiddle
C_jegfW0R8U_60_70	0	10	Helicopter
MrIfjRInMLU_0_10	0	10	Baby_laughter
N4sW3gpEzfU_70_80	0	10	Chainsaw
1v8tkB9u7DI_10_20	0	5	Fire_alarm
EsEJh7JuX-0_110_120	0,0	10,10	Violin_fiddle,Banjo
9sS6MHbcO7A_200_210	0	10	Singing
GlucbS373WI_30_40	0,2	1,10	Lawn_mower,Lawn_mower
GZx7ykInfR4_30_40	0,0	10,3	Violin_fiddle,Speech
BSuuvLgxclA_30_40	0	10	Chicken_rooster
ARlOo2FqCfA_6_16	0	10	Chicken_rooster
CULZ1SLVGss_10_20	0,3,9,8	2,8,10,10	Dog,Dog,Dog,Speech
14lfcY6CwZY_30_40	0,0	10,10	Speech,Car
2okJDQuTVF4_30_40	0	10	Helicopter
71MwJKnUfUI_190_200	7,7	10,10	Acoustic_guitar,Singing
5-2Tt3g6A8c_310_320	0	10	Helicopter
HLyZ9WSj8Ew_30_40	0,8	3,10	Singing,Singing
1asrcrzsvuo_160_170	0	10	Blender
AuriFQYfJbY_30_40	0,4	4,10	Speech,Singing
MjGmx90Za_M_10_20	0,2,8	1,5,10	Basketball_bounce,Basketball_bounce,Basketball_bounce
OGw7IRDLu4w_12_22	0	10	Cat
GOa3javNa-8_570_580	0	10	Frying_(food)
KDNnpxD4lWU_60_70	0,2	10,4	Dog,Baby_laughter
DGSV4gjn94I_280_290	0,0	5,10	Violin_fiddle,Cello
IU36VhygUGY_0_10	0	10	Lawn_mower
FqVYB3Z63uI_210_220	0	10	Frying_(food)
NMo2M0rO8Ag_30_40	0	10	Helicopter
18Upv_ZinJ0_90_100	0	10	Vacuum_cleaner
DzZYpUrrqzY_120_130	0	10	Dog
Eejf2Tw0Tpc_30_40	0	10	Dog
28WMzKS8Mvg_40_50	0	10	Vacuum_cleaner
ORMBTAJOTQQ_30_40	0,0	10,10	Cello,Violin_fiddle
GSaAFfWgeb4_30_40	0	10	Chicken_rooster
M7jTWJYmgAc_30_40	0,6	10,9	Baby_cry_infant_cry,Speech
ICZwwC37gsE_30_40	0	10	Cello
1W1G5xI6fdE_21_31	0	5	Car
0JAGPDtKZ68_350_360	5	10	Cheering
M-EPKxTNfbQ_70_80	0	2	Chicken_rooster
7X1_j3XrgnA_30_40	0	10	Telephone_bell_ringing
MsXnQIFU1Ek_30_40	0,0	10,10	Violin_fiddle,Cello
ABF9u7YgQL0_110_120	0	7	Accordion
DLKDQyjlmMc_30_40	0,8	10,10	Baby_cry_infant_cry,Speech
DPCf8taGIGw_30_40	0,0,0	10,10,10	Cello,Violin_fiddle,Acoustic_guitar
6_ADEY85YME_110_120	0	10	Blender
B5WupLl29jI_40_50	0	8	Cat
LbQ1CDjxy0w_40_50	0	10	Cat
KliVsEcJ1Do_130_140	0,4,9	3,10,10	Speech,Baby_laughter,Speech
CUpj8e4vfr0_10_20	0	10	Vacuum_cleaner
HxvLp4XAYM0_30_40	0	10	Lawn_mower
D2-Rg8oftng_30_40	0,8	3,10	Baby_laughter,Speech
7ukkbeEdBd4_20_30	0,3,7,9	1,4,8,10	Basketball_bounce,Basketball_bounce,Basketball_bounce,Basketball_bounce
A2ZSL40icvk_21_31	0	7	Dog
8rhDoGEvAtI_0_10	1,1,3	10,10,10	Banjo,Cello,Singing
MnwwrlH3LOQ_90_100	0,1,7	10,4,9	Acoustic_guitar,Singing,Singing
KojwdV9dkBU_120_130	0	10	Cat
HAwbu6oNapk_130_140	0	10	Singing
K-t3vHYBnmE_30_40	0	9	Baby_cry_infant_cry
3TtTUhlMu7I_10_20	0,7,9	4,8,10	Basketball_bounce,Basketball_bounce,Basketball_bounce
66s_MyBd47s_360_370	3	5	Frying_(food)
E2KwdwAJtgg_140_150	0,0	10,10	Cat,Dog
MdmawJ_wleI_30_40	0	10	Cat
HVDmckfsc4M_30_40	0	10	Baby_cry_infant_cry
ANNIeZ6xhmM_30_40	0,0	10,10	Cheering,Clapping
C_wzVkYrpMU_70_80	0	10	Helicopter
Fygm03Gw19Y_30_40	0	10	Helicopter
Fr0MofY-CVo_20_30	0	10	Dog
C7RVL4aRnaM_7_17	0	10	Motorcycle
Hw9Z6LEsJ6E_180_190	0,0	10,6	Singing,Accordion
KDN-h5yVWRw_25_35	0	8	Baby_cry_infant_cry
Aulv3ps28cw_110_120	0	10	Acoustic_guitar
BALWO0KXoYU_40_50	0	8	Clapping
HqP_9D8m2_o_50_60	1	10	Singing
9_CJeverblQ_0_10	0	10	Dog
HbhIIXh9b-U_280_290	0	10	Vacuum_cleaner
FbGHcKNRUBc_18_28	0	10	Violin_fiddle
1S9eqzFk-IE_80_90	0,3	1,10	Helicopter,Helicopter
FOEzt0IIaoU_0_10	0	10	Dog
AEVDoAasepg_280_290	0	10	Singing
38_sexPaGyc_30_40	0	10	Car
OmgS8E_5N3U_280_290	0	10	Frying_(food)
Jxhxk43ruDk_140_150	0,7	6,10	Car,Motorcycle
IkyrCy-ErUE_0_10	0	10	Chicken_rooster
1ErafvijpM4_10_20	0	10	Car
KD141Cqf6Dg_130_140	0	10	Blender
052B1KqZNvc_30_40	0	10	Car
NdSOBMWdj3g_120_130	0	10	Blender
Muh79_vUNTc_110_120	0	10	Violin_fiddle
A3g946O82S4_150_160	0,0,6,8	10,6,7,10	Acoustic_guitar,Singing,Speech,Clapping
EDYz3E4o5g0_200_210	2	10	Motorcycle
31ZR-LROPaE_30_40	0	10	Car
JfKOvG5o6H0_0_10	0,3	2,9	Dog,Dog
IjgCZlauTl8_40_50	5	10	Vacuum_cleaner
Fc5SeWp7Ouo_20_30	0	10	Lawn_mower
B6KL-BlnzAA_30_40	3,6	5,10	Dog,Dog
GJBUBAP_lf4_220_230	0	10	Singing
FX7m8rS8Ac4_11_21	0	9	Baby_cry_infant_cry
9XizawW_2-k_0_10	0,9	5,10	Clapping,Clapping
MS8ycgmIHxQ_30_40	0	10	Chicken_rooster
-9ummbDsgFM_30_40	1	10	Chainsaw
IkFw4fRxtDM_100_110	4	10	Singing
2h_AK0OQ42o_30_40	0	10	Car
FXcVh8Dbf0U_140_150	0,2	1,10	Singing,Singing
OEpENK6brCY_20_30	0	10	Chicken_rooster
LTmnYdPxCaw_24_34	0	9	Helicopter
BGoSFqLfyvI_40_50	0	10	Cat
4m4aH1ZE9gI_370_380	0,0	10,10	Banjo,Speech
GiO1oSKGTxY_110_120	0	10	Speech
6KgVhi8eYjc_30_40	0	10	Chicken_rooster
C3qZuY0JRXY_40_50	2	9	Fire_alarm
Clm-NuOPi1o_300_310	0,0,0,0	10,10,10,10	Singing,Banjo,Acoustic_guitar,Cello
-9b-N3vQj2k_30_40	3	10	Cheering
2d8NZkctxm8_30_40	0,3	10,6	Car,Speech
2u1uhPJjG0E_130_140	0	10	Frying_(food)
9bohQsESuaU_20_30	0	10	Chicken_rooster
0yCFCh8e10Y_10_20	0	10	Vacuum_cleaner
HXwYqGau-mk_230_240	0,6,6	6,10,10	Singing,Cheering,Clapping
M1467mz9VK0_30_40	0,0,9	1,7,10	Speech,Violin_fiddle,Violin_fiddle
K53-32lDqsA_60_70	0,8	10,10	Clapping,Cheering
0fLcfpmn38I_30_40	0	10	Car
KHVnB6XI7Q8_230_240	0,8,0	6,10,10	Singing,Singing,Acoustic_guitar
ClDte4kdW6E_0_10	0	10	Accordion
LcFWKgFphXI_20_30	0,0	8,9	Clapping,Singing
9jrgVZRr_ls_30_40	0	10	Acoustic_guitar
Bo8UOutX7mQ_170_180	0	10	Violin_fiddle
EN50BTjjnrs_8_18	0,7	7,9	Baby_cry_infant_cry,Speech
E_BDly6VGzk_30_40	0,5	2,9	Baby_cry_infant_cry,Baby_cry_infant_cry
5hExI3Kf6bw_30_40	0	10	Accordion
AOoF-NIAFbQ_30_40	0,0	10,7	Acoustic_guitar,Speech
6zGSFN2LhRQ_30_40	0	10	Accordion
9fp-9qML6j0_0_10	0	10	Blender
1VJRQfad9RM_30_40	0	10	Car
EGgx22VQP-I_240_250	0	10	Acoustic_guitar
1A6dFiD40qk_30_40	0	10	Car
K20ST5Eksz4_20_30	0	10	Acoustic_guitar
OtdtxDfCEpI_40_50	0	10	Chicken_rooster
NDlK1ogSENw_16_26	0	10	Baby_cry_infant_cry
JMLZAxGosWI_220_230	0	10	Frying_(food)
Lw-mExSqCok_0_10	6,0,0	10,6,6	Helicopter,Cheering,Clapping
7CMYwP1EvKM_60_70	0	10	Motorcycle
Ky-u1jW0bLw_10_20	0,6,6	6,10,10	Speech,Clapping,Cheering
9YWr88Wvw28_60_70	0	10	Vacuum_cleaner
0tL1Mc95WyY_3_13	0	10	Car
1F93M55BYbM_3_13	0,5	10,10	Car,Motorcycle
G3pBZO5zFrE_340_350	0	10	Blender
BGfHJ80IBA8_30_40	0	10	Helicopter
AQh9Zek1q8k_170_180	0	10	Helicopter
BE4v9ixDwmA_30_40	0	10	Acoustic_guitar
KNY4yu5-7kg_143_153	0	4	Fire_alarm
GRGvhudh9s0_30_40	0	10	Helicopter
3GzSX64mz9A_120_130	0	10	Frying_(food)
3K0ud-1Qk9c_60_70	0,0	10,10	Violin_fiddle,Banjo
NiBG3iiTIl4_40_50	0	10	Dog
DQf3Ti20erk_530_540	0,0,8	10,7,10	Acoustic_guitar,Speech,Speech
NageMZSe7OE_30_40	0,7,0,3,7	5,8,2,5,8	Violin_fiddle,Violin_fiddle,Cello,Cello,Cello
AYm8GkIxGGM_30_40	0,9	4,10	Acoustic_guitar,Acoustic_guitar
HG8nmD-CHVQ_0_10	0,2	1,10	Speech,Singing
AwHupnbzjOU_10_20	0,5,7	10,6,10	Motorcycle,Car,Car
Mgbg7X2pByE_270_280	0	10	Frying_(food)
9lB-VgsK7EE_0_10	0	10	Dog
Emc7WAjMfF8_20_30	0,1,6	1,4,10	Singing,Speech,Singing
01zSTM-3yjk_10_20	0	10	Vacuum_cleaner
BoQbqWnU4c0_70_80	0	10	Vacuum_cleaner
0p9ClF5DXNo_160_170	0,0	9,10	Vacuum_cleaner,Cat
JcCvdDhZmOo_190_200	0	10	Frying_(food)
Gu8zGt0iK7A_30_40	0,1	10,8	Violin_fiddle,Speech
MWNEee5N6SM_9_19	0	10	Cat
86eQxmsjwM4_310_320	0	10	Vacuum_cleaner
EeoyscjnXrg_160_170	0	10	Lawn_mower
H8FPgLh1mfg_50_60	0	10	Dog
5YUfq2YeYdI_30_40	0	4	Chainsaw
LMKzjvc93sA_30_40	0	10	Frying_(food)
NS3brbiBM-4_30_40	0,0,6	10,10,10	Cheering,Clapping,Car
CkmRxFYDHBU_210_220	0	10	Frying_(food)
7CcA8xdUah4_120_130	4	10	Dog
0QPnouN3Hq8_30_40	0	10	Car
1efQ-Expp4s_50_60	0	10	Vacuum_cleaner
5u9QqiB08Fg_10_20	0	10	Accordion
6TweVTyp6a4_30_40	1,6,4,7	4,10,6,9	Cheering,Cheering,Speech,Clapping
BJQf1e61WlQ_30_40	0,1,4	10,3,10	Violin_fiddle,Speech,Speech
5JBkO-Dyuis_0_10	0,6,6,6	3,10,9,9	Basketball_bounce,Basketball_bounce,Cheering,Clapping
IXmenNs7MpI_10_20	0	10	Chicken_rooster
HsShknbuIK4_0_10	0,1,3,9	10,2,5,10	Cat,Speech,Speech,Speech
Gw4emZzJtzo_90_100	0	10	Frying_(food)
AjZ1Yaz-540_28_38	0	10	Chainsaw
ETLXmqQFcBM_300_310	0,0	10,10	Singing,Accordion
McK4y6_znE4_240_250	2	10	Motorcycle
2MCyHJKRLYA_20_30	0	10	Cheering
1easzswv0OM_130_140	0	10	Blender
CLQ9jFeb0pQ_13_23	0	6	Baby_cry_infant_cry
ISwSxZmWM24_170_180	1,3,6	2,5,7	Basketball_bounce,Basketball_bounce,Basketball_bounce
H96RpfYiBNU_10_20	0,0,0,6	10,10,10,10	Banjo,Acoustic_guitar,Violin_fiddle,Singing
Eh63MlTra_U_160_170	0,2	2,10	Acoustic_guitar,Singing
A7AV1P4R3eY_130_140	0	10	Chicken_rooster
DIV2w0lpHgM_27_37	0	10	Chicken_rooster
0Fc42_i3G80_100_110	1	10	Vacuum_cleaner
BafIZkvv6SE_30_40	0,0,8	10,3,10	Acoustic_guitar,Singing,Singing
DH3NHfO5k4s_20_30	0,7,7,7	6,10,10,10	Singing,Singing,Acoustic_guitar,Clapping
4-LmoEML4vQ_440_450	0,0	10,10	Violin_fiddle,Cello
F4eHCGEr1_A_70_80	0,0	10,10	Violin_fiddle,Cello
CY0DQixJ2s4_0_10	0,5	4,9	Singing,Singing
3u96MxfeTVU_90_100	0,0,0,0	5,10,10,10	Singing,Acoustic_guitar,Banjo,Cello
KFdPDpr62i0_190_200	5	10	Lawn_mower
JR09cQfpjqE_30_40	0,1	10,5	Violin_fiddle,Speech
3sZMw6BdA1Y_30_40	0,3,5,9	2,4,6,10	Speech,Speech,Speech,Speech
IVtnMeVpN1w_560_570	0,5	10,8	Acoustic_guitar,Speech
HHuHETn8hHA_50_60	0,0,2,9	10,10,7,10	Acoustic_guitar,Clapping,Singing,Singing
E7XaZtFSiZA_60_70	6	10	Speech
BkUdwj5JR0Q_20_30	0,3	10,10	Speech,Blender
KP2H8e3MDBg_0_10	2	10	Cat
FCTPUd9iYHc_130_140	0	10	Dog
Dcx8IgLXtKw_30_40	0	10	Violin_fiddle
EKMWyHlCzok_30_40	0	10	Blender
BCfEC6kZ1KQ_180_190	0,0,0	10,10,10	Cello,Acoustic_guitar,Violin_fiddle
4LrIrsf0-RQ_60_70	3	5	Basketball_bounce
